Etunimi;Lukumäärä
Juhani;282 678
Olavi;141 290
Antero;136 208
Tapani;135 416
Johannes;133 593
Tapio;114 754
Mikael;105 062
Kalevi;92 595
Matti;78 661
Pekka;77 433
Petteri;73 509
Ilmari;69 891
Matias;64 462
Sakari;64 222
Antti;55 309
Kristian;53 781
Juha;53 595
Heikki;50 687
Timo;48 283
Mikko;44 904
Kari;43 896
Markus;43 390
Aleksi;40 444
Jari;40 203
Jukka;39 636
Markku;37 961
Oskari;37 832
Jaakko;37 453
Kalervo;37 082
Petri;36 713
Mika;36 365
Henrik;35 686
Lauri;34 949
Veikko;33 564
Hannu;33 347
Ville;33 286
Erkki;31 906
Seppo;31 640
Valtteri;30 797
Janne;29 922
Marko;29 495
Ari;29 453
Ensio;28 890
Tuomas;28 112
Sami;27 724
Elias;27 271
Juho;26 700
Pentti;25 898
Erik;25 128
Eero;24 988
Jani;24 071
Onni;24 027
Martti;23 892
Eemeli;23 666
Samuli;23 399
Jussi;22 294
Jorma;22 038
Harri;21 752
Teemu;21 695
Eino;21 114
Risto;20 664
Samuel;20 582
Jarmo;19 975
Veli;19 853
Esa;19 469
Raimo;19 157
Pasi;19 107
Viljami;18 893
Pertti;18 852
Jouni;18 850
Niko;18 596
Arto;18 495
Oliver;18 305
Emil;18 281
Joonas;18 233
Olli;18 220
Kalle;17 902
Vesa;17 898
Toivo;17 838
Esko;17 765
Leo;17 549
Toni;17 546
Jouko;17 250
Reijo;16 756
Paavo;16 733
Armas;16 693
Santeri;16 608
Johan;16 568
Tomi;16 076
Kimmo;15 920
Väinö;15 791
Henri;15 616
Eetu;15 547
Daniel;15 384
Joni;15 326
Tommi;15 012
Tero;14 886
Alexander;14 793
Sebastian;14 627
Otto;14 255
Ilkka;14 157
Eemil;13 887
Ilari;13 748
Anton;13 717
Pauli;13 602
Aleksanteri;13 259
Jarkko;12 471
Tuomo;12 399
Uolevi;12 372
Jesse;12 370
Jalmari;12 356
Joona;12 298
Akseli;11 934
Benjamin;11 768
Aulis;11 624
Julius;11 136
Vilho;11 076
Joel;10 993
Arttu;10 956
Jere;10 844
Juuso;10 707
Leevi;10 572
Christian;10 468
Simo;10 445
Niilo;10 431
Allan;10 374
Niklas;10 208
Einari;10 136
Lasse;9 992
Aukusti;9 764
Jyrki;9 763
Kullervo;9 756
Keijo;9 707
Elmeri;9 595
Jan;9 565
Reino;9 236
Mauri;9 226
Kaarlo;9 219
Kai;9 054
Artturi;8 984
Kauko;8 928
Juhana;8 848
Rasmus;8 846
Aarne;8 806
Aki;8 802
Miika;8 797
Veeti;8 628
Riku;8 558
Topias;8 424
Aatos;8 363
Karl;8 271
Hermanni;8 161
Peter;8 099
Jarno;7 905
Joonatan;7 893
Yrjö;7 859
Aaro;7 749
Eerik;7 732
Patrik;7 298
Vilhelm;7 284
Rauno;7 272
Robert;7 260
Ossi;7 245
Teuvo;7 135
Tauno;7 087
Viljo;7 065
Eelis;7 043
Roope;6 970
Aaron;6 956
Arvo;6 833
Anssi;6 829
Valdemar;6 822
Atte;6 733
Ismo;6 716
Anders;6 635
Aapo;6 591
Henry;6 587
Osmo;6 551
Veijo;6 537
Rainer;6 517
Taisto;6 472
Kasper;6 471
Miro;6 466
Oiva;6 180
Oskar;6 177
Samu;6 152
Taneli;6 105
Asko;6 103
Alex;6 028
Henrikki;5 970
Aimo;5 883
Verneri;5 872
Lassi;5 789
Tuukka;5 769
Edvard;5 750
Iisakki;5 696
Rafael;5 630
Kim;5 553
Andreas;5 542
Kasperi;5 479
August;5 470
Eeli;5 456
Vili;5 446
Alvar;5 440
Ahti;5 412
Aarre;5 410
Topi;5 371
Wilhelm;5 345
Urho;5 343
Vihtori;5 335
Aatu;5 307
Mauno;5 264
Albert;5 241
Konsta;5 239
Lars;5 211
Jimi;5 110
Max;5 106
Hugo;5 075
Sulo;5 057
Fredrik;5 039
Miikka;5 027
Kustaa;5 022
Nikolai;4 909
Joakim;4 896
Roni;4 853
William;4 824
Tarmo;4 821
Veikka;4 804
Tatu;4 684
Michael;4 677
Iivari;4 643
Herman;4 612
Alpo;4 585
Carl;4 512
Ilpo;4 479
Jyri;4 472
Unto;4 431
Sauli;4 418
Saku;4 411
Otso;4 410
Severi;4 348
Gustav;4 313
Tom;4 257
Lenni;4 237
Kaj;4 204
Kyösti;4 123
Noel;4 059
Gunnar;4 027
Rikhard;4 014
Frans;3 987
Veli-Matti;3 971
Pyry;3 954
Iiro;3 933
Thomas;3 931
Gabriel;3 899
Martin;3 889
Axel;3 878
John;3 860
Oscar;3 832
Hans;3 764
Jeremias;3 707
Rami;3 706
Luka;3 698
Viktor;3 690
Jonne;3 665
Miska;3 652
Voitto;3 628
Heimo;3 621
Pietari;3 621
Edvin;3 560
Arvi;3 551
Hannes;3 522
Nooa;3 507
Sampo;3 486
Jami;3 434
Luukas;3 415
Paul;3 371
Pellervo;3 320
Juha-Pekka;3 308
Stefan;3 297
Jasper;3 279
Olof;3 259
Aleksander;3 245
Aku;3 242
Nico;3 234
Harry;3 212
Teppo;3 211
Eliel;3 201
Leif;3 168
Lucas;3 134
Aarni;3 112
Miko;3 104
Nils;3 099
Tomas;3 086
Göran;3 085
Robin;3 047
Jukka-Pekka;3 015
Arvid;2 981
Tony;2 977
