Hakusana	Homonymia	Sanaluokka	Taivutustiedot
3D-tulostin		S	
3D-tulostus		S	
4H-kerho		S	
4H-kerholainen		S	
4H-neuvoja		S	
4H-toiminta		S	
aah		P	99
aakkonen		S	38
aakkosellinen		A	38
aakkosellisesti		P	99
aakkosellisuus		S	40
aakkosittain		P	99
aakkosjärjestys		S	
aakkosnimi		S	
aakkosnumeerinen		A	
aakkostaa		V	53
aakkosto		S	2
aakkostus		S	39
aalloittain		P	99
aalloittainen		A	38
aalloittaisuus		S	40
aallokas		A	41*A
aallokko		S	4*A
aallonharja		S	
aallonmurtaja		S	
aallonpituus		S	
aallonpohja		S	
aallota		V	75*I
aallotar		S	32*C
aallottaa		V	53*C
aallotus		S	39
aaloe		S	3
aalto		S	1*I
aaltoallas		S	
aaltoalue		S	
aaltoenergia		S	
aaltoilla		V	67
aaltoilu		S	2
aaltoiluhäiriö		S	
-aaltoinen		A	38
aaltolevy		S	
aaltoliike		S	
aaltomainen		A	38
aaltomaisesti		P	99
aaltopahvi		S	
aaltopelti		S	
aaltopituus		S	
aaltosulje		S	
aaltosulku		S	
aaltosulkumerkki		S	
aaltoviiva		S	
aaltovoima		S	
aaltovoimala		S	
aamen		P, S	32
aamiainen		S	38
aamiaiskaappi		S	
aamiaismajoitus		S	
aamiaistapaaminen		S	
aamiaistunti		S	
aamu		S	1
aamuaskare		S	
aamuateria		S	
aamuaurinko		S	
aamuhartaus		S	
aamuhetki		S	
aamuhämärä		S, A	
aamuihminen		S	
aamuinen		A	38
aamuisin		P	99
aamujumalanpalvelus		S	
aamujuna		S	
aamukahdeksan		S	
aamukahvi		S	
aamukampa		S	
aamukaste		S	
aamukylmä		A, S	
aamulehti		S	
aamulenkki		S	
aamullinen		A	38
aamulypsy		S	
aamulähetys		S	
aamulämpö		S	
aamunavaus		S	
aamunkoi		S	18
aamunkoite		S	
aamunkoitto		S	
aamunraikas		A	
aamunsarastus		S	
aamuntorkku		A	
aamunvirkku		A	
aamupahoinvointi		S	
aamupala		S	
aamupesu		S	
aamupuoli		S	
aamupäivisin		P	
aamupäivä		S	
aamupäivätoiminta		S	
aamurukous		S	
aamurusko		S	
aamuruuhka		S	
aamusella		P	99
aamutakki		S	
aamutelevisio		S	
aamutohveli		S	
aamutoimi		S	
aamutorkku		A	
aamutossu		S	
aamutuimaan		P	99
aamutähti		S	
aamu-uninen		A	
aamu-unisuus		S	
aamu-uutiset		S	
aamuvarhain		P	
aamuvarhainen		A, S	
aamuvartio		S	
aamuvirkku		A	
aamuvoimistelu		S	
aamuvuoro		S	
aamuyö		S	
aanelonen		S	
aapa		S	9*E
aapasuo		S	
aapinen		S	38
aapiskirja		S	
aapiskukko		S	
aaprotti		S	5*C
aari		S	5
aaria		S	12
aarnialue		S	
aarnihauta		S	
aarnihonka		S	
aarnikotka		S	
aarnio	1	S	3
aarnio	2	S	3
aarniohauta		S	
aarniometsä		S	
aarnipuu		S	
aarnituli		S	
aarnivalkea		S	
aaroninparta		S	
aarpora		S	10
aarre		S	48*K
aarreaitta		S	
aarrehauta		S	
aarrekammio		S	
aarrekartta		S	
aarrekätkö		S	
aarrelöytö		S	
aarretuli		S	
aarrevalkea		S	
aarteenetsijä		S	
aarteisto		S	2
aasi		S	5
aasialainen		A, S	38
aasialaisuus		S	40
aasianrunkojäärä		S	
aasimainen		A	38
aasimaisesti		P	99
aasimaisuus		S	40
aasinpotku		S	1
aasinsilta		S	
aatami		S	5
aataminaikainen		A	
aataminomena		S	
aataminpuku		S	
aate		S	48*C
aatehistoria		S	
aatekilpailu		S	
aateli		S	6
aatelinen		A, S	38
aatelis-			
aatelisarvo		S	
aatelisherra		S	
aateliskalenteri		S	
aatelisnenä		S	
aatelissuku		S	
aatelissääty		S	
aatelisto		S	1
aatelisuus		S	40
aatelisvaakuna		S	
aateliton		A, S	34*C
aatella		V	67*C
aateloida		V	62
aatelointi		S	5*J
aateluus		S	40
aatemaailma		S	
aaterakennelma		S	
aatesisar		S	
aatesuunta		S	
aatetoveri		S	
aateveli		S	
aatevirtaus		S	
aatonaatto		S	
aatos		S	39
aatra		S	9
aatteellinen		A	38
aatteellisesti		P	99
aatteellisuus		S	40
-aatteinen		A	38
aatto		S	1*C
aattoilta		S	
aava		A, S	9
aavameri		S	51
aave		S	48
aavejuna		S	
aavekipu		S	
aavelaiva		S	
aavemainen		A	38
aavemaisesti		P	99
aavemaisuus		S	40
aavesärky		S	
aavikko		S	4*A
aavikoitua		V	52*F
aavistaa		V	53
aavistamaton		A	34*C
aavistella		V	67
aavistuksenomainen		A	
aavistus		S	39
aavistuslähtö		S	
abachi		S	5
abassi		S	5
abassipuu		S	
abbedissa		S	9
abessiivi		S	5
abhaasi		S	5
abhaasin kieli			
abi		S	5
abiturientti		S	5*C
abivuosi		S	
ablatiivi		S	5
abnormi		A	5
abnormius		S	40
abo		S	1
aborigiini		S	5
aboriginaali		S	5
abortoida		V	62
abortointi		S	5*J
abortti		S	5*C
aborttipilleri		S	
aborttitabletti		S	
abrakadabra		S	9
absessi		S	5
absidi		S	5
absintti		S	5*C
abskissa		S	9
absolutismi		S	5
absolutisti		S	5
absoluutti		S	5*C
absoluuttinen		A	38
absoluuttisesti		P	99
absoluuttisuus		S	40
absorboida		V	62
absorbointi		S	5*J
absorboitua		V	52*F
absorptio		S	3
abstinenssi		S	5
abstinenssioire		S	
abstrahoida		V	62
abstrahointi		S	5*J
abstrahoitua		V	52*F
abstrakti		A, S	5
abstraktinen		A	38
abstraktio		S	3
abstraktisesti		P	99
abstraktistaa		V	53
abstraktisti		P	99
abstraktistua		V	52
abstraktisuus		S	40
abstraktius		S	40
absurdi		A	5
absurdisti		P	99
absurdius		S	40
acajoupähkinä		S	
a cappella		P, S	(9)
action		S	6
action-elokuva		S	
action-peli		S	
AD		S	18
adagio		P, S	(1)
adaptaatio		S	3
adapteri		S	6
adaptiivinen		A	38
adaptoida		V	62
adaptointi		S	5*J
adaptoitua		V	52*F
addikti		S	5
addiktiivinen		A	38
addiktio		S	3
addiktoida		V	62
addiktoitua		V	52*F
adekvaatisti		P	99
adekvaatti		A	5*C
adekvaattius		S	40
adenokarsinooma		S	
adenooma		S	10
adenovirus		S	
adessiivi		S	5
ADHD		S	18
adheesio		S	3
adjektiivi		S	5
adjektiivinen		A	38
adjektiivisesti		P	99
adjektiivisuus		S	40
adjutantti		S	5*C
adjuvanttihoito		S	
adonis		S	39
adoptio		S	3
adoptiokuraattori		S	
adoptiolapsi		S	
adoptioperhe		S	
adoptoida		V	62
adoptointi		S	5*J
adrenaliini		S	5
adrenaliinikynä		S	
adressi		S	5
adsorboida		V	62
adsorbointi		S	5*J
adsorboitua		V	52*F
adsorptio		S	3
adsukipapu		S	
adukipapu		S	
adventismi		S	5
adventisti		S	5
adventti		S	5*C
adventtiaika		S	9*D
adventtikalenteri		S	
adventtikirkko		S	
adventtikynttilä		S	
adventtiseurakunta		S	
adventtisunnuntai		S	
adverbi		S	5
adverbiaali		S	5
adverbiaalinen		A	38
adverbiaalisesti		P	99
adverbiaalisuus		S	40
adverbinen		A	38
adverbisesti		P	99
adverbisuus		S	40
adversatiivinen		A	38
adversatiivisesti		P	99
adversatiivisuus		S	40
adzukipapu		S	
aerobic		S	5
aerobikata		V	73*A
aerobikkaaja		S	10
aerobikkaus		S	39
aerobikki		S	5*A
aerobinen		A	38
aerobiologia		S	12
aerobiologinen		A	38
aerodynaaminen		A	38
aerodynaamisesti		P	
aerodynamiikka		S	9*A
aerosoli		S	5
afaatikko		S	4*A
afaattinen		A	38
afasia		S	12
affekti		S	5
affektihäiriö		S	
affektiivinen		A	38
affektiivisesti		P	99
affektiivisuus		S	40
affektinen		A	38
