Sukunimi;Yhteensä
Korhonen;22 068
Virtanen;21 396
Mäkinen;19 706
Nieminen;19 496
Mäkelä;18 692
Hämäläinen;17 881
Laine;17 662
Heikkinen;17 137
Koskinen;16 805
Järvinen;15 759
Lehtonen;15 540
Lehtinen;14 660
Saarinen;14 406
Salminen;14 230
Heinonen;14 039
Niemi;13 987
Heikkilä;13 977
Kinnunen;13 777
Salonen;13 506
Turunen;13 040
Salo;12 732
Laitinen;12 450
Rantanen;12 179
Tuominen;12 166
Karjalainen;12 111
Jokinen;11 763
Mattila;11 752
Savolainen;10 906
Lahtinen;10 843
Ahonen;10 752
Ojala;10 579
Leppänen;10 429
Kallio;9 890
Leinonen;9 828
Väisänen;9 816
Hiltunen;9 793
Pitkänen;9 707
Miettinen;9 704
Aaltonen;9 604
Manninen;9 572
Koivisto;9 466
Hakala;9 383
Anttila;9 378
Laaksonen;8 917
Hirvonen;8 834
Lehto;8 828
Räsänen;8 813
Laakso;8 701
Toivonen;8 653
Rantala;8 605
Mustonen;8 518
Aalto;8 484
Niemelä;8 240
Nurmi;8 190
Moilanen;8 188
Peltonen;8 185
Seppälä;8 044
Pulkkinen;7 983
Hänninen;7 966
Saari;7 888
Lappalainen;7 837
Kettunen;7 828
Partanen;7 741
Kemppainen;7 612
Koskela;7 590
Kauppinen;7 588
Seppänen;7 555
Ahola;7 507
Salmi;7 478
Lahti;7 461
Ikonen;7 232
Huttunen;7 228
Aho;7 218
Suominen;7 149
Kärkkäinen;7 067
Halonen;7 053
Pesonen;7 053
Nyman;6 922
Koponen;6 862
Mikkonen;6 862
Johansson;6 854
Peltola;6 837
Oksanen;6 786
Lindholm;6 779
Niskanen;6 752
Vainio;6 741
Heiskanen;6 705
Mikkola;6 629
Koski;6 520
Honkanen;6 514
Immonen;6 470
Nurminen;6 388
Vuorinen;6 379
Harju;6 365
Määttä;6 315
Kokkonen;6 266
Karppinen;6 180
Rissanen;6 179
Mäki;6 096
Laukkanen;5 976
Heino;5 960
Rajala;5 950
Juntunen;5 949
Rautiainen;5 863
Jääskeläinen;5 855
Kangas;5 854
Keränen;5 848
Parviainen;5 847
Hartikainen;5 772
Paananen;5 748
Leino;5 663
Karlsson;5 648
Mäenpää;5 630
Lindström;5 562
Ruotsalainen;5 524
Martikainen;5 490
Hyvärinen;5 459
Uusitalo;5 447
Kokko;5 433
Hakkarainen;5 431
Laurila;5 405
Toivanen;5 323
Tikkanen;5 317
Nevalainen;5 273
Viitanen;5 271
Salmela;5 198
Makkonen;5 135
Nykänen;5 116
Leskinen;5 094
Kuusisto;5 038
Holopainen;5 008
Häkkinen;4 997
Hietala;4 987
Andersson;4 932
Ranta;4 924
Tamminen;4 920
Korpela;4 902
Eriksson;4 887
Härkönen;4 884
Kukkonen;4 846
Karhu;4 797
Karvonen;4 780
Hyvönen;4 777
Jaakkola;4 754
Tiainen;4 747
Pasanen;4 737
Jokela;4 728
Saarela;4 624
Väänänen;4 613
Sillanpää;4 595
Kosonen;4 593
Rautio;4 536
Kujala;4 521
Virta;4 519
Malinen;4 518
Lindroos;4 458
Autio;4 431
Kivelä;4 401
Timonen;4 386
Lindqvist;4 377
Jussila;4 297
Valtonen;4 289
Kolehmainen;4 287
Hokkanen;4 281
Räisänen;4 279
Rinne;4 278
Lampinen;4 273
Tolonen;4 244
Huhtala;4 226
Nissinen;4 195
Nousiainen;4 146
Eskelinen;4 124
Vartiainen;4 101
Koivula;4 090
Laakkonen;4 058
Lindberg;4 038
Lepistö;4 037
Asikainen;4 022
Kuusela;3 977
Koistinen;3 961
Luoma;3 915
Kyllönen;3 897
Pelkonen;3 886
Kulmala;3 865
Hautala;3 862
Liimatainen;3 841
Tolvanen;3 797
Tuovinen;3 794
Helenius;3 767
Pietilä;3 761
Koivunen;3 748
Penttinen;3 742
Voutilainen;3 736
Huotari;3 731
Viljanen;3 715
Pennanen;3 712
Riikonen;3 694
Marttila;3 689
Hyttinen;3 681
Hietanen;3 662
Luukkonen;3 662
Suhonen;3 659
Repo;3 658
Pakarinen;3 651
Järvenpää;3 639
Karttunen;3 637
Takala;3 636
Nuutinen;3 621
Kumpulainen;3 610
Haavisto;3 604
Lindgren;3 589
Ketola;3 588
Ronkainen;3 584
